source,pmRA,e_pmRA,pmDEC,e_pmDEC
2MASSW J2206228-204705,24.2,1.2,-36.0,2.5
2MASS J22062520+3301144,171.7,3.9,10.4,1.4
PSO J331.9397-07.0570,70.7,9.2,-90.0,5.3
2MASS J22081363+2921215,92.0,2.3,-28.0,3.3
ULAS J220917.12-005259.9,-64.2,15.1,-101.1,23.5
2MASS J22092183-2711329,-17.2,4.3,-127.5,4.6
WISEPC J220922.10-273439.5,-759.0,6.3,-451.1,3.6
GRH 2208-20,-198.5,1.2,-666.4,2.0
PM I22118-1005B,28.9,2.5,-254.9,2.6
2MASS J22114470+6856262,446.1,2.6,274.0,4.0
2MASS J22120703+3430351,164.5,4.1,-184.9,3.9
2MASS J22134491-2136079,47.2,2.9,-76.4,3.6
EQ J2213+0911,-43.9,44.3,-9.6,73.0
2MASSI J2214506-131959,226.0,1.0,-244.1,0.9
2MASS J22153705+2110554,55.9,3.2,-177.7,2.9
PSO J334.1193+19.8800,125.4,24.4,-94.4,21.9
PSO J334.2624+28.9438,84.9,10.8,-50.2,6.5
SDSS J221743.53+000253.8,42.0,9.6,-8.7,10.7
PSO J334.8034+11.2278,-21.5,4.6,-78.5,8.4
WISE J222219.93+302601.4,28.1,14.5,223.6,5.6
TVLM 890-60235,-75.3,1.0,-22.8,1.2
WISEA J222409.64-185242.1,237.1,1.7,-321.4,1.8
2MASS J22244381-0158521,467.3,1.7,-873.9,2.3
WISEP J222623.05+044003.9,-393.0,92.2,-454.6,45.1
PSO J336.9036-18.9148,35.9,14.0,-9.7,11.9
LHS 523,-333.0,2.1,-1040.1,2.3
PSO J337.4317+16.4213,31.0,14.5,-4.7,9.2
WISEA J223343.53-133140.9,329.3,4.6,26.5,8.5
2MASS J22344161+4041387,-2.9,1.0,-5.4,1.0
PSO J338.8587+31.4729,53.8,17.7,-9.5,16.9
LP 460-44,325.5,1.8,32.8,0.8
WISE J223617.59+510551.9,738.6,21.8,349.0,18.9
ULAS J223636.89+011132.3,-96.9,5.9,-48.8,5.8
WISE J223720.39+722833.8,-79.1,3.2,-104.9,3.8
WISE J223729.52-061434.4,64.6,39.2,130.4,67.1
2MASS J22373255+3922398,-36.7,1.4,-348.5,1.1
ULAS J223756.91+071656.8,-53.2,45.8,-105.3,54.0
2MASS J22380742+4353179,320.9,1.1,-124.4,1.7
EQ J2239+1617,394.5,1.4,242.1,1.6
ULAS J224051.81+000822.0,79.9,35.4,-54.8,45.1
WISEA J224128.33+043459.3,117.0,2.2,-447.9,2.3
2MASS J22425317+2542573,382.2,2.3,-69.3,2.0
2MASS J22443167+2043433,231.1,2.1,-235.7,2.9
HIP 112422B,156.5,4.9,19.5,6.0
PSO J341.7509-15.1075,57.8,4.7,51.9,4.5
2MASS J22490917+3205489,693.4,4.1,-172.6,3.8
ULAS J224922.85+071527.9,-43.6,76.2,-38.5,76.2
PSO J342.3797-16.4665,378.7,4.4,139.6,3.0
2MASS J22495345+0044046,95.0,4.9,-7.2,3.7
ULAS J225016.39+080822.4,214.8,3.6,-267.1,3.1
ULAS J225114.89-000724.4,-21.9,30.2,-21.3,41.6
2MASSI J2252014-181558,119.9,2.4,-312.8,2.0
2MASS J22521073-1730134,409.3,2.1,130.3,2.3
2MASSI J2254188+312349,60.1,2.9,187.4,2.5
NLTT 55219B,333.4,4.9,164.7,9.7
2MASS J22545194-2840253,1.1,1.9,23.8,2.2
SDSSp J225529.09-003433.4,-22.6,2.8,-181.3,2.8
ULAS J225630.91+072439.0,63.9,80.7,-69.2,70.9
SDSS J225913.88-005158.2,39.9,5.0,33.2,3.2
PSO J344.8146+20.1917,53.8,7.9,-35.0,5.3
WISE J230133.32+021635.0,-81.7,2.2,-78.7,2.6
WISEA J230329.45+315022.7,229.6,7.7,163.0,4.3
WISE J230356.79+191432.9,-174.0,3.2,-569.1,2.2
ULAS J230358.64+005807.3,96.4,30.3,-7.0,21.3
ULAS J230424.80+130111.3,-72.0,2.6,-126.0,3.2
PSO J346.3203-11.1654,133.2,10.7,14.0,7.0
PSO J346.5281-15.9406,129.5,3.8,12.0,7.4
2MASS J23062928-0502285,930.2,1.2,-472.2,1.3
SDSS J230722.58-005746.6,112.7,10.1,-32.8,12.0
2MASS J23072655+8753294,-13.4,6.0,-155.2,4.3
DENIS J2308113-272200,348.2,2.5,-264.7,2.4
2MASS J23101846-1759090,22.5,2.1,-304.8,2.7
ULAS J231236.55+000602.3,73.6,18.7,-60.3,20.6
2MASS J23153135+0617146,61.8,2.9,-35.5,3.7
ULAS J231645.70+010012.5,-33.9,21.8,-88.6,20.8
2MASS J23185497-1301106,-784.7,5.0,-252.7,3.0
WISE J231921.92+764544.4,195.8,2.6,65.3,3.0
2MASS J2320292+412341,168.5,1.5,49.1,2.2
ULAS J232035.28+144829.8,388.7,32.7,118.4,20.1
2MASS J23211254-1326282,533.1,3.1,-159.7,2.1
ULAS J232122.72-004557.3,279.5,22.7,-90.9,38.9
ULAS J232123.79+135454.9,102.5,47.0,-562.4,28.5
PSO J350.4673-19.0783,81.1,4.7,-41.6,4.5
WISEA J232219.45-140726.2,396.4,4.1,-218.8,3.2
ULAS J232259.58+000541.5,39.7,16.8,-23.7,17.2
CFBDS J232304.41-015232.3,89.9,37.7,-78.2,37.7
2MASS J23231347-0244360,95.6,1.7,-62.6,2.1
ULAS J232315.39+071931.0,-6.0,25.1,-32.7,19.5
PSO J351.3434-11.3514,151.1,1.3,-133.9,1.3
2MASS J23254530+4251488,-41.8,2.2,-287.6,2.7
2MASS J23255604-0259508,88.8,2.5,-109.6,1.8
ULAS J232715.67+151729.5,-59.2,4.0,-167.2,3.0
WISE J232728.74-273056.6,286.1,6.5,49.9,4.7
ULAS J232732.12+010252.7,-4.0,58.3,-60.3,58.3
HIP 115819B,434.3,2.3,176.7,2.0
SDSS J232804.58-103845.7,-7.9,6.3,-82.3,5.4
ULAS J233002.13+140329.9,7.5,13.5,-48.6,13.2
2MASS J23302258-0347189,218.9,1.6,14.7,1.7
CFBDS J233051.24-084454.6,111.2,6.3,-158.1,5.1
2MASS J23310161-0406193,177.0,1.5,-184.0,2.0
LSPM J2331+4607N,-18.2,3.5,-210.9,3.1
APMPM J2331-2750,89.5,1.9,746.5,2.4
SDSS J233129.35+155222.5,-132.8,1.8,-105.8,1.8
HD 221356D,159.7,6.4,-254.9,6.4
PSO J353.0517-29.8947,-93.5,11.0,-10.9,9.3
2MASS J23322678+1234530,327.9,11.4,-100.1,7.7
ULAS J233359.39+004935.2,200.7,4.3,-41.9,5.5
PSO J353.6355+13.2209,38.4,4.1,-14.2,6.5
2MASS J23343945+1933041,-225.4,1.6,-114.2,1.5
SDSS J233526.42+081721.3,44.2,1.5,-19.1,1.7
WISE J233527.07+451140.9,-62.5,18.1,-76.8,17.9
SDSS J233615.99+004253.4,14.3,4.5,-10.5,4.2
2MASS J23364395+2153388,222.7,1.8,-35.3,1.5
2MASS J23371491-0838084,226.8,1.4,27.3,2.6
2MASSI J2339101+135230,385.5,7.8,-984.6,7.7
2MASS J23392527+3507165,170.6,3.4,-27.9,2.3
ULAS J233942.81+075327.2,16.7,51.7,45.8,52.0
WISE J234026.61-074508.1,178.6,3.6,-279.2,11.3
SDSS J234034.42-001351.6,-91.3,1.2,-114.7,0.8
ULAS J234228.97+085620.1,258.5,8.6,-53.0,13.0
APMPM J2344-2906,342.1,1.2,-225.2,1.4
2MASS J23440624-0733282,2.6,2.5,-76.5,3.4
SDSS J234406.88+011515.6,121.5,3.7,0.9,4.1
2MASS J23453903+0055137,89.3,1.3,-56.4,1.1
2MASS J23464599+1129094,-383.7,2.1,-82.7,2.1
ULAS J234716.99-011009.1,-57.5,24.6,61.6,21.8
2MASSW J2347368+270206,318.7,1.9,16.7,1.5
WISE J234755.42+683319.4,734.1,2.4,-15.0,2.6
SDSS J234759.77-001546.9,28.4,2.2,-29.5,4.3
EQ J2348-1028,627.9,2.5,140.6,1.8
SDSS J234841.38-004022.1,91.6,12.9,-106.0,18.8
PM I23492+3458B,-1.4,3.1,-101.3,4.3
2MASS J23494899+1224386,31.0,1.8,-192.5,1.3
PSO J357.8314+49.6330,-347.9,5.4,-183.5,5.1
2MASS J23512200+3010540,257.9,3.5,9.1,3.3
2MASS J23515044-2537367,356.6,1.7,186.4,2.2
2MASS J23520507-1100435,102.1,1.6,-119.2,2.9
2MASS J23535946-0833311,-55.5,1.3,-383.1,1.9
PSO J358.5527+22.1393,95.3,1.4,-95.5,1.8
DENIS J2354599-185221,-184.8,1.5,-54.5,2.5
2MASS J23565477-1553111,-426.4,3.7,-621.5,5.4
WISE J235716.49+122741.8,40.4,2.4,-495.4,1.3
SDSS J235835.45-000909.5,-112.6,10.6,-184.1,10.7
SDSS J235841.98+000622.0,128.2,11.8,-32.0,14.7
PSO J359.8867-01.8651,-5.6,10.5,-145.8,9.5
SSSPM J2400-2008,400.0,1.9,-521.0,3.3
2MASS J07405577+4114097,-40.6,1.7,-58.1,2.5
2MASS J08272028+4502043,-221.1,2.9,-307.7,2.9
2MASS J12201166+3315379,120.4,2.1,-213.8,1.9
2MASS J13040757+4036157,-208.0,30.8,-54.0,33.1
2MASS J14534847+3733165,-67.3,1.9,91.4,1.3
2MASS J15361917+3305147,-96.2,5.3,66.7,1.9
2MASS J21203387+1021591,112.6,1.7,-38.4,1.7
2MASS J23371663-0933251,67.9,2.9,132.5,7.5
